786	8059	0
786	8059	18
786	5741	0
786	5741	18
8059	3351	18
8059	3351	23
8059	4036	18
8059	4036	19
8059	3351	19
5741	3351	18
5741	3351	23
5741	4036	18
5741	4036	19
5741	3351	19
786	6930	1
786	6548	2
6548	2660	2
6548	2893	2
6548	6930	11
6930	2660	0
6930	2893	26
786	10171	1
786	8844	1
786	6324	1
10171	90	19
10171	1727	0
10171	90	0
10171	3720	0
6324	90	19
6324	1727	0
6324	90	0
6324	3720	0
1727	8844	0
3720	8844	0
8844	90	19
8844	90	0
786	4484	0
786	7103	18
786	4484	12
786	7103	0
786	4484	18
786	7103	12
2407	4484	12
2407	4484	0
2407	7103	12
2407	7103	0
4484	2660	0
4484	4582	2
4484	972	12
4484	3336	12
4484	2660	12
4484	3336	0
4484	1235	0
4484	3336	16
4484	1454	0
4484	2900	0
4484	3110	0
4484	1235	12
4484	972	18
4484	972	0
1235	7103	1
1235	7103	12
1235	7103	0
3336	7103	16
3336	7103	12
3336	7103	0
972	7103	12
972	7103	18
972	7103	0
2660	7103	1
2660	7103	12
2660	7103	0
7103	4582	2
786	4484	8
786	4484	0
786	4484	9
3660	4484	0
3660	4484	9
4484	2900	9
4484	4582	2
4484	4733	9
4484	1404	0
4484	1404	9
4484	4733	0
4484	2900	0
786	4484	0
786	4484	9
4484	1256	29
4484	4017	22
4484	1256	45
4484	1454	9
4484	4582	2
4484	1235	9
4484	1256	0
4484	2800	0
4484	1319	0
4484	1319	9
4484	1256	9
4484	1235	0
4484	2800	9
4484	1454	0
1256	6091	0
1256	6091	9
1256	6091	45
1256	6091	28
6091	1454	28
6091	1454	0
786	4616	1
4664	6314	11
4664	4616	11
4616	3985	1
4616	3985	12
6314	3985	12
6314	3985	1
786	7286	2
786	8343	1
7286	6484	2
7286	8343	11
8343	2800	0
8343	6002	11
786	8383	2
8383	2553	2
8383	2187	2
8383	2800	2
786	8383	2
8383	8778	11
786	7453	18
786	7453	0
9992	2002	1
9992	2800	1
9992	3075	1
7453	2173	0
8064	2173	0
8064	2800	1
786	10307	18
786	10307	0
786	5942	0
786	5942	18
5942	3777	18
5942	3075	18
5942	129	0
5942	3777	0
5942	3956	18
5942	129	18
5942	3956	10
5942	3075	0
5942	6156	2
5942	5953	2
5942	6673	2
10307	3777	18
10307	3075	18
10307	6156	11
10307	129	0
10307	3777	0
10307	3956	18
10307	129	18
10307	3956	10
10307	3075	0
786	6958	0
786	6645	18
786	5533	0
786	6272	18
786	6958	18
786	6272	0
786	6645	0
786	5533	18
786	7223	0
1224	7223	0
7223	3709	0
7223	879	0
7223	4136	0
786	5711	29
786	7212	11
786	5628	29
786	5631	29
5711	7212	2
7212	5628	2
7212	5631	2
786	5711	0
786	7134	2
5711	7134	2
786	6117	16
786	6117	17
786	5741	0
786	5741	17
786	5741	16
786	6117	0
6117	1826	16
6117	1826	0
6117	1826	17
6117	2187	17
6117	2187	16
6117	2187	0
6117	6002	2
5741	1826	16
5741	1826	0
5741	1826	17
5741	2187	17
5741	2187	16
5741	2187	0
5741	6002	2
786	13730	1
786	13731	1
7250	13730	11
7250	13731	11
13731	2187	1
13731	6002	11
13731	2800	0
786	5591	0
786	5591	18
786	8514	0
786	8514	18
6151	8514	2
6151	5591	11
6760	8514	2
6760	5591	11
8514	6175	2
8514	9246	2
8514	3075	18
8514	5965	2
8514	2934	18
8514	3075	1
8514	2893	0
8514	2800	1
8514	2934	0
8514	2893	18
8514	2800	18
8514	3110	0
8514	3110	18
8514	3050	18
8514	3050	0
3075	5591	1
3075	5591	18
3050	5591	0
3050	5591	18
2934	5591	0
2934	5591	18
5591	9246	11
5591	2893	0
5591	5965	11
5591	2800	1
5591	6175	11
5591	2893	18
5591	2800	18
5591	3110	0
5591	3110	18
786	5741	18
786	5741	0
786	5741	18
786	5741	0
786	5741	16
5741	3489	0
5741	3489	16
5741	3489	18
5741	489	34
5741	3489	0
5741	3489	8
5741	489	18
5741	489	0
786	5741	16
786	6213	16
786	5741	0
786	6213	0
5741	420	16
5741	1319	16
5741	2800	0
5741	1788	18
5741	1788	0
5741	1319	0
5741	2800	16
5741	2187	16
5741	2187	0
5741	420	0
1788	6213	18
1788	6213	0
2486	6213	25
3224	6213	0
2934	6213	25
1319	6213	16
1319	6213	0
1505	6213	0
420	6213	16
420	6213	0
4017	6213	22
4017	6213	17
6213	4130	0
6213	3875	0
6213	2800	0
6213	2800	16
6213	2187	16
6213	2187	0
786	6351	18
786	5741	18
786	6096	4
786	6351	4
786	5593	0
786	5593	18
786	5741	0
786	6351	0
786	6096	0
786	6096	18
786	5741	4
380	6351	24
380	6351	19
6096	184	27
184	6351	27
786	5741	12
786	5741	4
786	6069	4
786	6069	12
5741	3777	12
5741	3777	27
5741	3474	12
5741	3474	27
3777	6069	12
3777	6069	27
3474	6069	12
3474	6069	27
786	5667	4
786	5741	18
786	6230	4
786	5667	4
786	5741	18
786	6230	4
786	5667	18
786	5741	4
786	6230	18
786	5741	0
786	5667	18
786	6230	18
786	5741	4
786	5741	18
786	5741	19
786	5741	0
5741	3777	19
5741	3777	23
5741	3777	18
5741	3351	23
5741	2800	0
5741	2800	19
5741	3351	19
5741	2800	18
5741	3777	0
5741	3351	0
5741	2800	23
5741	3351	18
786	13732	0
786	8239	0
786	5741	18
786	5741	0
786	13732	18
786	8239	18
5741	2800	0
5741	6055	2
5741	2800	18
2800	8239	0
2800	8239	18
786	5741	18
786	6044	0
786	6044	18
786	5064	18
786	6044	24
786	5064	0
786	6044	16
786	5741	0
786	5741	24
786	5741	16
3660	5741	0
5741	3474	16
5741	3777	18
5741	3474	24
5741	3777	16
5741	3474	18
5741	3351	16
5741	3777	24
5741	3351	24
5741	3351	18
3777	6044	16
3777	6044	18
3777	6044	24
6044	506	19
6044	3474	16
6044	3474	24
6044	3474	18
6044	3351	16
6044	506	24
6044	3351	24
6044	1374	0
6044	3351	18
6044	2553	0
1374	5064	0
5064	506	19
5064	506	24
5064	2553	0
786	5741	0
786	7103	0
1235	5741	0
1235	7103	0
5741	2187	0
5741	2173	0
5741	332	0
972	7103	0
786	5741	0
786	5741	18
786	5596	18
786	5596	0
5741	3489	4
5741	3489	16
5741	3489	0
5596	3489	4
5596	3489	16
5596	3489	0
786	12321	18
786	5741	0
786	5741	18
786	12321	0
786	5741	0
786	5741	18
2412	5741	18
2412	5741	0
2412	5741	25
2412	5741	16
2412	6140	10
70	5741	18
70	5741	0
70	5741	25
70	5741	16
70	6140	18
70	6140	0
2985	5741	16
2985	5741	0
2985	5741	18
5741	843	0
5741	2187	0
5741	843	25
5741	3075	16
5741	3075	18
5741	3075	19
5741	4929	25
5741	3945	18
5741	129	18
5741	3075	0
5741	2187	18
5741	129	0
5741	3945	0
5741	4929	16
5741	4929	18
5741	129	25
5741	4929	0
5741	843	19
5741	843	18
5741	129	16
5741	3945	16
5741	3075	25
5741	843	16
3075	6140	18
3075	6140	0
6140	843	25
6140	843	18
786	5741	0
786	5741	18
5741	3351	18
5741	2158	0
5741	3351	23
5741	1319	0
5741	1319	18
5741	4036	18
5741	4036	19
5741	2158	19
5741	2158	23
5741	2158	18
5741	3351	19
786	6391	0
786	5741	18
786	6391	4
786	5741	0
786	6391	18
786	5741	4
5741	3351	27
5741	4036	25
5741	3777	27
5741	879	38
5741	4036	18
5741	3351	18
6391	3351	27
6391	4036	18
6391	4036	25
6391	3351	18
786	5741	0
786	5741	4
5741	3815	10
786	5741	4
786	9549	4
786	5741	18
786	7311	4
786	9549	18
5741	2187	4
5741	2187	16
7311	2187	4
7311	2187	16
9549	2187	0
9549	2187	4
9549	2187	16
786	6040	18
786	5741	18
786	5741	4
786	6040	4
786	5741	4
9223	2800	18
9223	2800	4
9223	2699	18
9223	2699	4
5741	2800	18
5741	2800	4
5741	2187	4
5741	3547	13
6776	10383	11
786	11563	1
786	5741	4
786	5741	18
786	11563	4
786	11563	18
11563	11705	11
11563	490	24
11563	490	19
786	5741	4
786	5741	0
786	6140	0
786	5758	0
786	5741	18
786	8732	0
786	6140	18
786	5591	0
786	5758	18
786	6391	0
786	8732	18
786	6391	18
786	5591	18
2412	5741	18
2412	5741	0
5741	1976	0
5741	1976	18
5741	3945	0
786	5741	18
786	5741	4
786	5741	0
786	5741	16
786	5741	0
5741	129	19
5741	129	0
5741	129	16
786	6514	14
786	5741	4
5741	3901	0
786	5493	18
786	5741	0
786	5741	18
786	5493	0
5741	1319	18
5741	1319	0
1319	5493	18
1319	5493	0
786	5741	0
786	5741	9
5741	2187	0
5741	2187	9
786	5741	0
786	5741	18
786	9496	18
786	9496	0
5867	2885	3
786	5741	18
786	5720	18
786	5720	0
786	5741	0
5741	2187	0
5741	879	18
5741	2187	18
5741	879	25
5741	6002	2
879	9252	18
879	5720	18
879	11825	18
879	5720	25
879	11825	25
879	9252	25
2601	6002	11
2601	5720	34
6002	2893	2
6002	5720	11
6002	2893	11
2893	5720	34
5720	2187	18
5720	2187	0
786	5844	0
786	5741	12
786	6905	0
786	7794	18
786	5741	0
786	6905	18
786	5741	18
786	5739	0
786	5741	16
786	6654	16
786	5739	12
786	5739	16
786	6654	0
786	7794	0
57	5741	12
57	5739	12
57	5739	1
57	6654	1
57	5844	1
57	5741	1
5741	610	18
5741	610	0
5741	610	16
5741	610	12
6654	610	0
6654	610	16
7794	610	18
7794	610	0
6905	610	18
6905	610	0
6905	610	12
5739	610	18
5739	610	0
5739	610	16
5739	610	12
610	5844	0
610	5844	16
786	5741	0
786	7287	16
786	5741	16
786	7287	0
5741	2900	16
5741	6859	2
5741	2900	0
7287	2900	16
7287	2900	0
786	11147	4
786	11147	16
786	5741	4
786	5741	16
786	6174	18
786	11449	0
786	5741	0
786	5741	18
786	11449	18
786	6174	0
786	8065	4
786	8065	16
786	5741	4
786	5741	16
786	5741	18
786	6096	4
786	9379	18
786	9379	4
786	6096	18
786	5741	4
786	5741	4
786	5741	0
786	5741	18
786	5722	18
786	5722	0
786	5722	4
786	5741	18
786	5741	9
786	6360	4
786	5741	4
5741	783	0
5741	4137	16
5741	4137	24
5741	324	0
5741	4137	18
5741	6002	2
6424	4137	16
6424	4137	18
6424	4137	24
786	5814	0
786	6239	18
786	5741	0
786	6211	18
786	6258	0
786	6257	0
786	6211	0
786	6258	18
786	6239	0
786	5814	18
3777	5814	24
3777	6258	24
3777	6258	16
3777	6211	16
3777	6211	18
3777	6211	24
3777	6258	18
3777	5814	16
3777	5814	18
6211	3351	18
6211	3351	24
6211	3351	16
5814	3351	18
5814	3351	24
5814	3351	16
3351	6258	24
3351	6258	18
3351	6258	16
786	5741	3
786	5741	9
5741	2187	9
5741	2187	3
786	5741	0
786	7528	0
1453	5741	0
1453	7528	0
5741	6711	2
7528	6711	2
786	5741	0
5741	3985	0
786	5741	0
5741	2187	0
5741	1319	0
786	7740	18
786	7651	18
786	7651	0
786	7740	0
7651	3781	0
7651	3781	18
7651	6585	11
7740	3781	0
7740	3781	18
7740	6585	11
3781	6585	2
786	7016	7
7016	4017	9
7016	4017	7
7016	4017	41
7016	4017	0
4017	6013	7
4017	6013	9
786	7475	14
786	7037	4
7475	7147	11
7475	1344	10
1344	7476	28
786	6040	0
786	6040	18
786	7048	2
6040	7048	11
786	6040	14
786	5593	14
6040	10463	11
5593	10463	11
786	5625	0
786	5625	4
786	5625	18
4060	5625	18
4060	5625	25
786	7713	0
786	6589	12
786	6332	0
786	6589	0
786	6252	12
786	6332	12
786	6252	0
786	10462	0
10462	3123	0
6332	3123	12
6332	3123	0
3123	7713	0
3123	6589	12
3123	6589	0
3123	6252	12
3123	6252	0
786	6051	4
4189	6051	0
3020	6051	21
1712	6051	0
2985	6051	25
2947	6051	0
6051	972	4
6051	4054	0
6051	1942	0
6051	912	25
6051	557	0
6051	3945	25
786	6051	0
3969	6051	0
6051	6002	2
786	6859	2
786	6759	2
786	6206	1
786	6503	2
6206	3123	1
6206	6503	11
6206	6002	11
6206	3866	14
3123	6503	2
3866	6503	2
786	5790	4
786	5955	29
786	7085	2
786	5790	34
786	5614	2
5955	5614	2
5955	7085	2
786	5964	14
5964	3547	8
5964	3547	14
6076	9350	2
786	12062	0
786	7753	18
786	6847	19
786	6847	18
786	12062	4
786	9569	18
786	6847	0
786	9569	0
786	7753	0
786	6847	4
786	9569	4
786	7753	4
786	6847	24
6847	3154	0
6847	3777	19
6847	3154	4
6847	3154	19
6847	3154	24
3154	9569	10
3154	9569	24
786	6317	8
786	6318	2
786	6318	11
786	6317	0
6317	2056	8
6317	6318	11
6317	2056	0
786	6149	3
786	5624	12
786	5623	12
786	5623	1
786	5624	1
901	5623	24
901	5623	1
901	5624	12
901	5624	1
901	5623	12
901	5624	24
5624	2187	12
5624	2187	1
5624	2495	12
5624	2495	0
5623	2495	12
5623	2187	12
5623	2187	1
5623	2495	0
786	12705	27
786	12705	18
786	6246	2
786	12705	25
786	12705	19
2893	12705	25
2893	12705	27
2893	12705	19
2893	12705	18
786	6332	0
786	8333	0
1620	6332	0
4008	6332	0
4008	8333	0
8333	797	0
8333	2173	0
8333	918	0
6332	797	0
6332	2173	0
6332	918	0
786	5790	18
786	5790	0
5790	4109	18
5790	2803	18
5790	4109	0
5790	2803	1
786	8075	2
6386	3393	1
6386	3147	0
8075	3393	2
786	7528	0
7528	3925	1
7528	7955	2
7528	1319	0
786	7003	18
786	7301	0
786	7003	0
7301	1482	17
7301	1482	16
9240	1482	17
1482	7003	18
1482	7003	17
1482	7003	16
1482	7003	0
786	9313	0
9313	3547	1
9313	5796	2
786	5722	12
786	5722	4
786	5722	1
786	5722	16
786	5722	24
786	5722	18
786	5722	25
1503	5722	4
1503	5722	18
5722	3719	1
5722	360	18
5722	3719	18
5722	360	25
5722	2893	18
5722	2893	16
5722	2893	25
5722	3719	16
5722	3719	12
5722	4136	18
5722	2893	24
5722	4136	25
5722	3719	24
786	5722	0
786	5722	18
5722	2187	18
5722	2187	0
786	5722	18
786	5722	0
5722	1482	18
5722	1482	0
786	5722	0
5722	2187	0
5722	2800	0
786	11918	0
2654	11918	0
4194	11918	0
786	6528	1
786	6528	18
786	6528	14
3020	6528	21
2870	6528	1
6528	2893	18
6528	369	1
6528	3719	1
6528	2893	1
786	6218	4
786	6218	3
6218	2187	3
786	6218	4
786	6218	16
6218	972	16
6218	2187	16
6218	972	4
6218	2187	4
786	6218	0
786	6318	2
786	6318	11
786	6273	14
786	5986	9
786	5986	18
786	6273	18
786	6273	16
786	5986	16
786	6273	0
786	5761	16
786	5986	0
786	5761	18
786	5761	0
786	5761	9
2985	5986	9
2985	5761	25
2985	5986	16
2985	5761	16
2985	5986	25
2985	5761	9
6273	1021	18
6273	1021	0
6273	1021	16
3945	5986	9
3945	5761	25
3945	5986	16
3945	5761	16
3945	5986	25
3945	5761	9
1021	6272	18
1021	5986	9
1021	5986	18
1021	5986	16
1021	5761	16
1021	6272	16
1021	5986	0
1021	5761	18
1021	5761	0
1021	6272	0
1021	5761	9
5986	2603	16
5986	2603	9
5986	2603	25
5986	2603	0
5761	2603	16
5761	2603	9
5761	2603	25
5761	2603	0
786	6220	1
7286	6220	11
786	6469	18
786	5740	18
786	5740	0
786	6469	0
786	5740	4
786	6469	4
6548	6469	11
2783	6469	18
2783	6469	0
2783	5740	18
2783	5740	0
2783	6469	16
2783	5740	0
2783	6469	0
2783	5740	16
5740	3494	18
5740	3494	0
5740	3494	0
5740	3494	18
1482	6469	0
1482	6469	18
1482	6469	4
3494	6469	18
3494	6469	0
3494	6469	18
3494	6469	0
786	5628	8
786	5626	8
786	7988	8
786	6540	2
6540	1877	2
1877	5626	8
1877	7988	8
1877	5628	8
786	6096	34
745	6096	34
4711	6096	34
6096	7769	2
6096	7242	2
6096	7197	11
786	6240	18
786	6096	12
786	6240	12
786	6096	18
786	6096	0
786	6240	0
6096	490	18
6096	2885	18
6096	2885	12
6096	4141	0
6096	4141	18
6096	490	0
6096	2885	0
6096	184	0
6240	2885	18
6240	2885	0
6240	2885	12
786	8651	18
786	6096	12
786	8651	0
786	6096	0
786	8651	12
786	6096	18
7250	8651	2
7250	6096	11
7250	500	2
6096	2187	12
6096	500	44
6096	500	0
6096	500	9
6096	500	12
6096	500	18
6096	500	41
6096	500	12
6096	2187	0
6096	500	18
6096	2187	18
8651	5965	2
8651	2187	12
8651	500	44
8651	500	0
8651	500	9
8651	500	12
8651	500	18
8651	500	41
8651	500	12
8651	2187	18
8651	500	18
8651	2187	0
5965	500	2
500	6484	44
500	6484	18
500	6484	12
786	6096	1
786	10232	1
10232	2173	0
786	12219	3
786	5493	3
786	6514	3
786	13733	3
786	8069	3
3423	12219	3
3423	11204	3
3423	8069	3
357	8069	3
6514	2803	3
6514	3683	3
6514	165	3
6514	480	3
6514	401	3
13733	2803	3
13733	165	3
13733	480	3
13733	401	3
401	12219	3
401	5493	3
401	11204	3
401	8069	3
11204	3683	3
11204	480	3
11204	165	3
480	12219	3
480	5493	3
480	8069	3
8069	2803	3
8069	3683	3
8069	165	3
12219	2803	3
12219	3683	3
12219	165	3
3683	5493	3
5493	2803	3
5493	165	3
786	6660	1
786	7573	1
786	5533	4
786	7259	18
786	5533	0
786	7259	4
786	5533	18
786	7259	0
786	5533	0
1517	5533	0
1503	5533	0
1503	5533	18
1503	8371	18
1503	8371	0
6221	5533	2
5533	130	0
5533	207	0
786	8651	0
8651	2187	0
8651	3512	0
8651	3123	0
786	5591	1
5591	972	1
5591	6002	11
5591	1482	8
5591	7082	11
5591	1482	0
5591	1482	18
6257	1482	0
6257	1482	18
786	5591	1
786	5591	14
786	5591	1
786	5591	1
8373	5591	11
5591	2893	1
5591	12870	11
5591	8771	11
5591	2893	1
786	5814	16
786	5814	18
786	6194	0
786	5814	12
786	5591	0
786	5814	0
786	6194	16
786	5591	18
786	6194	4
786	6194	12
786	5591	12
786	5591	4
786	6194	18
786	5814	4
8198	6194	2
8198	5591	11
8198	5814	2
786	6235	1
786	5591	0
13561	2803	0
13561	425	0
13561	3285	0
13561	3285	1
13561	380	1
380	5591	1
380	6235	1
380	6206	1
6206	2803	0
6206	425	0
6206	4109	0
6206	3285	1
6206	207	0
6206	207	0
3285	6235	0
3285	5591	1
6660	425	1
6660	207	1
6660	4109	1
6660	165	0
6660	165	1
6660	207	1
5591	2803	0
5591	425	0
5591	4109	0
5591	165	0
207	6235	1
4109	6235	1
6235	165	1
6235	425	1
6235	2803	1
786	5591	12
786	5591	19
5591	2649	12
5591	2649	19
786	5591	1
2870	5591	1
3777	5591	55
3777	5591	10
1788	5591	1
5591	6513	11
5591	3832	1
5591	369	1
5591	1987	1
786	6710	0
786	6710	18
786	5591	0
786	5591	18
7210	6710	2
3777	6710	18
3777	5591	18
3777	6710	27
3777	5591	27
5591	1374	18
5591	6002	11
5591	3177	18
5591	6711	11
5591	3177	12
5591	3177	0
5591	3177	1
5591	1374	0
1374	6710	0
1374	6710	18
6002	6710	2
6711	6710	2
6710	3177	1
6710	3177	0
6710	3177	18
6710	3177	12
786	5623	0
5623	7420	2
786	6254	1
786	6361	1
786	6254	18
786	6361	18
786	6513	2
6254	6513	2
786	6254	0
901	6254	0
901	6389	0
901	6254	24
901	6389	24
901	6254	16
6254	2553	24
6254	2553	16
6254	2002	16
6254	2002	24
6254	2002	0
6254	2187	0
6254	2553	0
6389	2002	24
6389	2002	0
786	5619	2
4733	5619	2
5619	2893	2
786	7412	4
7412	2173	4
7412	2187	4
786	6332	0
786	6332	9
786	6332	1
972	6332	9
972	6332	1
786	6332	44
786	5986	0
786	5986	9
786	5986	0
3050	5986	9
3050	5986	0
5986	975	1
5986	975	9
5986	3086	9
5986	975	25
5986	975	0
5986	3086	1
786	5986	4
1469	5986	27
1469	5986	0
1469	5986	16
1469	5986	4
1453	6272	4
1453	5986	0
1453	5986	4
1453	6140	0
1453	6272	0
1453	6272	18
1453	6140	18
1453	5986	9
1453	5986	16
1453	6140	4
1453	5986	18
2985	6272	27
2985	6140	27
2985	6272	18
2985	6140	18
2985	5986	27
2985	5986	16
2985	5986	18
3945	6272	27
3945	6140	27
3945	6272	18
3945	6140	18
3945	5986	27
3945	5986	16
3945	5986	18
786	5986	4
786	10120	14
786	10120	18
10120	3488	18
10120	3488	10
786	5592	14
786	5592	1
5592	6178	11
5592	2846	0
786	6626	2
3969	6626	2
3969	6626	11
6651	6626	2
6626	2495	2
6626	3123	2
786	6264	0
786	6603	18
786	6603	0
6603	2729	0
6603	620	0
6603	2603	0
6603	4179	18
6603	6579	11
6603	2495	18
6603	2187	18
6603	2800	18
6603	2187	0
6603	2495	1
6603	4179	0
6603	2800	1
6603	620	18
6603	2603	18
6603	2729	18
786	5602	1
786	5039	0
974	5039	0
1807	5039	0
1807	5039	9
2125	5039	9
2125	5039	0
5039	13734	0
5039	611	1
5039	13734	9
5039	3719	0
5039	3719	9
786	5039	0
786	5039	29
6548	929	2
6548	5039	2
929	5039	0
929	5039	29
972	5039	0
972	5039	29
786	5039	18
786	5039	0
3777	5039	19
3777	5039	18
5039	2187	18
5039	2187	0
5039	2187	19
786	7931	11
7931	7778	2
786	5757	0
5757	2187	0
5757	2553	0
786	5757	0
6760	5757	2
2173	5757	0
5757	6002	2
786	5757	3
786	5064	18
786	5064	12
786	5064	41
567	5064	12
567	5064	0
2985	5064	18
2985	5064	12
2985	5064	41
3401	5064	16
3401	5064	18
3401	5064	0
2486	5064	18
2486	5064	12
2486	5064	41
3945	5064	18
3945	5064	12
3945	5064	41
5064	3188	18
5064	3391	0
5064	2800	18
5064	2755	16
5064	3188	0
5064	3547	41
5064	2755	18
5064	2755	18
5064	2755	41
5064	3391	16
5064	3547	18
5064	3391	18
5064	3547	12
5064	2755	12
5064	2800	12
5064	3188	0
5064	261	0
5064	2755	12
5064	2755	0
5064	3188	18
5064	2755	0
5064	2800	41
5064	261	18
786	5064	18
786	5064	0
786	5064	4
6687	5064	2
1297	5064	18
1297	5064	0
1297	5064	29
1297	5064	4
786	5064	0
5064	2187	0
5064	4582	2
5064	2894	0
786	4209	18
786	4209	0
588	4209	0
4004	4209	0
4209	2187	0
4209	6579	11
4209	2187	18
786	6272	18
786	5535	0
786	5535	18
786	6272	0
2985	5535	25
2985	6272	18
2985	6272	25
2985	5535	18
3945	5535	25
3945	6272	18
3945	6272	25
3945	5535	18
6272	1346	18
6272	1346	1
6272	2187	0
6272	2187	18
1346	5535	1
1346	5535	18
2187	5535	0
2187	5535	18
786	5796	2
2654	5796	2
786	6251	1
5022	6251	11
6251	7822	2
786	6067	4
6163	2187	4
6067	2187	4
786	7097	0
8944	7097	2
4017	7097	10
4017	7097	1
7097	5486	10
7097	5486	1
786	12314	3
3777	12314	3
1788	12314	3
12314	7954	11
12314	3925	37
12314	1366	3
12314	3925	3
786	10571	1
786	8613	2
3123	8613	2
8613	841	2
10571	841	1
786	6827	1
786	7495	0
786	7103	0
786	7713	0
786	6002	2
6002	7495	2
6002	7103	2
786	8366	18
786	8366	0
786	6239	0
786	6239	18
4094	6239	1
1319	8366	1
1319	6239	0
1319	8366	18
1319	6239	18
1319	8366	0
6239	1437	18
6239	1437	1
6239	3956	18
6239	3956	19
8366	1437	1
8366	3956	18
8366	3956	10
8366	1437	18
8366	3956	19
786	7523	0
786	7523	18
786	7610	18
786	7610	0
7610	7270	2
786	5863	1
7563	5623	2
7563	5863	11
158	5863	1
786	6361	12
786	6480	14
786	6480	12
786	6361	14
8129	6361	11
1503	6480	10
1503	6361	12
1503	6480	12
1503	6361	10
6641	6361	11
13735	6361	11
7867	6361	11
5619	6361	11
6480	1987	10
6480	1987	12
6480	2187	12
6480	2187	14
2187	6361	12
2187	6361	14
6361	1987	10
6361	1987	12
6361	5614	11
786	6283	18
786	6171	18
786	6283	4
786	6171	4
786	6283	0
786	4209	18
786	4209	0
786	4209	4
786	4209	0
786	4209	4
786	4209	18
4194	4209	18
4194	4209	0
4194	4209	4
4194	4209	25
4194	4209	0
4194	4209	19
4194	4209	4
4194	4209	18
786	12781	2
6859	6361	11
2173	12781	2
786	6722	1
3123	6722	1
6722	6513	11
6722	90	0
6722	2803	0
786	7048	2
5741	7048	2
786	13736	0
11961	1987	2
786	6232	2
786	5628	8
786	10700	0
4109	10700	0
10700	2803	1
10700	425	1
786	5761	4
3075	5761	0
1788	5761	0
332	5761	0
972	5761	4
786	5761	0
1339	5761	1
5761	1366	1
786	5761	0
1374	5761	0
2553	5761	0
4681	6120	0
786	8588	2
786	13642	0
6002	13319	2
6002	13642	2
6002	13679	2
786	8707	1
3123	8707	1
8707	6579	11
786	9347	1
9347	7878	11
786	6042	0
2392	6042	1
786	12705	25
786	12705	18
7680	12705	11
3832	12705	1
249	12705	1
2893	12705	10
2893	12705	25
2893	12705	18
12705	3719	1
786	6623	2
2392	6623	2
222	6623	2
222	6623	11
4708	6623	2
3123	6623	2
786	5493	4
786	6013	4
3099	6013	18
3099	5493	18
3099	5493	0
3099	6013	0
4726	6013	0
4726	6013	18
4726	5493	18
4726	5493	0
4726	5493	1
4726	6013	1
785	6013	18
785	5493	18
785	5493	0
785	6013	0
262	5493	0
262	6013	0
1786	6013	18
1786	5493	18
1786	5493	0
1786	6013	0
4004	6013	18
4004	5493	18
4004	5493	0
4004	6013	0
335	6013	18
335	5493	18
335	5493	0
335	6013	0
397	5493	1
397	6013	18
397	5493	18
397	6013	1
2893	6013	25
2893	6013	0
2893	6013	18
2893	5493	18
2893	5493	0
2893	5493	25
5493	562	0
5493	562	18
562	6013	18
562	6013	0
786	6955	1
6166	6955	11
588	6955	1
786	7502	1
786	7502	0
1235	7502	1
7502	1401	1
7502	146	1
7502	1401	1
786	9252	25
786	9252	18
2601	9252	10
2893	6258	29
2893	9252	25
2893	6091	44
2893	9252	26
2893	9252	18
786	9743	4
786	6358	0
1453	6358	0
2553	6358	0
786	7103	0
3017	7103	0
1301	7103	0
786	7103	0
3017	8389	0
3017	7103	0
1319	8389	0
1319	7103	0
972	8389	0
1301	8389	0
1301	7103	0
8389	2900	0
7103	2900	0
786	7103	9
786	7103	18
786	7103	0
1235	7103	0
3017	7103	9
3017	7103	0
4708	7103	18
4708	7103	0
332	7103	9
332	7103	34
332	7103	18
332	7103	0
972	7103	0
2173	7103	0
7103	2187	0
7103	1429	0
7103	1429	18
786	7103	9
786	7103	0
3336	7103	9
3336	7103	0
7103	4157	9
7103	4157	0
786	7103	16
786	7103	0
3969	7103	16
3969	7103	34
3969	9259	34
3969	7103	0
1235	7103	16
1235	7103	0
3017	7103	16
3017	7103	0
786	7103	0
7103	146	3
786	7103	16
786	7103	0
3969	7103	34
1235	7103	16
1235	7103	0
4708	7103	0
972	7103	16
972	7103	0
9259	225	34
7103	225	16
7103	225	0
7103	3393	0
7103	225	34
786	7103	18
786	7103	0
786	7103	16
786	7103	0
1627	7103	16
1627	7103	34
1627	7103	0
1235	7103	16
1235	7103	0
3017	7103	16
3017	7103	0
7244	7103	2
786	5721	0
786	6991	18
786	6991	0
786	5721	18
6002	6991	11
6002	5721	2
6991	2187	0
6991	2187	18
2187	5721	0
2187	5721	18
786	6991	29
786	7610	29
786	7610	0
7768	7610	2
786	6513	2
6311	6513	11
6311	184	25
6311	184	0
6096	6513	11
786	6318	11
786	6318	2
786	8026	2
786	6351	1
8377	8026	2
3123	8026	2
3123	6351	1
5411	6351	34
6351	8026	11
6351	3489	0
6351	3985	1
8026	3985	2
786	6351	1
3123	6351	1
5411	6351	14
5411	6351	1
6351	3489	0
786	6351	0
786	6351	3
786	6351	18
786	6351	1
786	6351	9
380	6351	9
380	6351	3
786	6351	18
786	6351	4
3777	6351	18
3777	6351	27
3777	6351	0
1360	6351	18
1360	6351	0
6351	1482	4
6351	1482	18
6351	1482	0
6351	1482	27
786	6578	2
1208	6578	2
3894	6578	2
6578	4570	2
786	9117	1
3123	9117	1
786	4216	4
786	4225	4
