3489	5535	0
3489	5535	1
182	6300	0
182	5752	2
7001	8489	11
7001	6065	2
6983	8489	11
8288	7038	2
6579	7038	11
3689	6361	10
3689	6361	12
6958	7191	2
6958	6579	11
6198	1854	0
4428	5612	1
3141	5612	0
1854	5814	0
1854	5612	0
1854	5612	10
1854	6067	0
1854	6042	0
4934	5612	0
5612	4457	0
5612	4195	0
5612	1979	0
5612	3500	0
5612	2582	0
2186	14083	24
2186	9556	2
7223	8341	2
7223	7244	11
7223	8341	2
7223	7244	11
8341	7221	2
7221	7244	11
7223	8341	2
7223	8877	2
7223	8804	2
7223	6156	2
7223	7168	2
7223	8341	2
8341	8021	11
7223	8341	2
8341	7003	11
8341	6050	11
7223	8341	2
8341	7221	2
8341	8308	2
7223	8341	2
7223	6156	2
8341	7765	11
6958	6156	11
7223	8341	2
7223	8341	2
7223	8341	2
7223	8341	2
7223	3689	0
8341	8308	2
8308	3689	0
7223	8341	2
7223	8341	2
7223	7228	2
8341	6767	2
6767	7228	2
7223	8341	2
7223	8341	2
7223	8341	2
7223	8341	2
7223	7244	11
7036	8341	11
7223	8341	2
7223	8877	2
7223	6736	2
7223	8341	2
7223	7244	11
7223	8341	2
7223	8391	2
7223	7048	11
7223	6156	2
7223	8341	2
7223	7048	11
7223	8341	2
7223	8341	2
7223	7244	11
7223	7173	2
7223	6623	11
7223	6830	2
7223	7404	2
7223	6868	2
7223	9656	11
7223	7779	2
7223	7244	11
7223	7244	11
7244	5858	11
7223	7244	11
7223	7244	11
6760	7185	2
7244	6767	11
6579	7185	2
7185	7270	11
7185	6158	2
7223	8307	2
7223	7244	11
7223	7779	2
7223	7244	11
7223	8307	2
7223	7244	11
7223	7244	11
7244	6392	11
7223	7779	2
7223	7244	11
7223	7779	2
7223	7244	11
7223	7779	2
7223	7244	11
7223	7244	11
7223	7244	11
7244	7224	11
7244	6803	11
7223	7244	11
7223	7779	2
7223	7244	11
7223	7244	11
7223	7228	2
7223	7779	2
7223	7244	11
7223	7244	11
7244	5858	11
7223	11068	11
7223	7779	2
7223	7162	2
7223	9563	11
7223	9563	11
7223	7779	2
7223	9563	11
7223	8307	2
7223	6616	11
7223	6616	11
7223	6622	2
7223	884	12
7223	3899	12
7223	3899	0
7223	884	0
3899	8768	0
3899	8768	12
884	8768	0
884	8768	12
7223	1909	12
7223	3547	18
7223	3547	1
7223	1909	0
7223	7983	2
7223	7983	2
7223	8307	2
7223	8307	2
7223	8307	2
7223	6623	2
7223	7048	11
7223	7048	11
7223	6623	2
7223	7048	11
7223	7395	2
7223	7048	11
7223	7174	2
7223	7779	2
7223	7241	2
7223	6007	2
7765	6007	2
6875	6007	2
5628	6007	2
7223	7779	2
7223	7779	2
7223	7779	2
13776	7779	2
7221	7779	2
7223	7779	2
7221	7779	2
7223	4136	18
7223	4136	1
7223	6732	2
6119	6732	2
7223	7228	2
6767	7228	2
7685	8618	11
1423	7784	18
1423	9248	31
1423	5535	31
1423	9248	18
1423	7784	31
1423	5535	18
1423	10349	31
1423	5664	18
1423	10349	18
1423	6766	18
1423	5671	18
1423	10284	31
1423	10284	18
1423	5671	31
1423	6766	31
1423	5664	31
6415	12793	11
6415	11904	11
6415	8975	11
6415	11904	11
6415	8961	11
5707	8961	11
8961	6352	11
6415	6732	2
6415	8975	11
6198	9163	11
8954	3956	17
8954	3956	18
5761	3956	29
5761	3956	17
5761	3956	18
10907	2670	18
10907	54	1
10907	54	16
10907	54	27
10907	54	24
10907	54	37
10907	2670	24
10907	54	18
10907	2670	16
10907	2670	37
10907	249	1
10907	9290	11
5623	9290	11
6254	5852	2
7181	6254	2
4721	4213	27
4721	4213	12
4721	4211	12
4721	4211	27
3736	4213	27
3736	4213	12
3736	4211	12
3736	4211	27
4721	8989	2
7648	6043	2
6043	6869	11
7648	6198	2
7648	6966	2
6966	7937	2
13081	3488	19
9768	3488	19
8021	3488	19
6075	3488	70
6075	3488	41
9259	3488	70
9259	3488	41
8245	3488	19
7473	3488	19
5039	3489	1
5039	3489	18
7698	3489	1
7698	3489	18
9580	6149	2
9580	6938	2
9580	6305	2
6305	2971	10
6305	2971	19
3866	14347	2
9580	3803	2
9580	3803	2
9580	3514	11
6400	8071	2
136	6118	10
136	4216	10
136	6319	10
136	4216	18
136	6319	18
476	4216	18
476	6319	19
476	4216	19
476	6319	18
6319	2732	18
6319	2732	1
6319	5687	11
5687	4216	2
2732	4216	1
2732	4216	18
4216	5446	1
136	6218	10
476	6218	19
6218	5446	1
6218	2772	1
6218	2732	1
136	9226	19
7746	9226	2
377	9226	1
9226	2732	0
9226	6585	2
9226	7466	2
136	11541	10
136	11541	17
136	11541	46
136	11541	29
136	11541	46
136	5591	0
5591	3999	0
136	5591	19
5591	3999	4
136	14348	2
136	8104	2
136	5039	10
136	5039	1
377	5039	10
377	5039	1
5039	8296	2
136	10131	1
7746	10131	2
476	10131	1
377	10131	1
10131	2732	0
10131	5446	0
10131	7466	2
136	5814	0
136	5814	12
136	10381	10
6851	585	10
10381	585	10
136	11394	1
136	11394	0
136	11394	1
136	5531	0
377	5531	1
3935	6164	0
3935	6521	0
3935	7966	2
3935	6163	0
3935	6067	0
6521	972	0
6521	1301	0
6521	7966	2
6164	972	0
6164	1301	0
6164	7966	2
6163	972	0
6163	1301	0
6163	7966	2
972	6067	0
972	7966	2
6067	1301	0
6067	7966	2
1301	7966	2
3935	6962	0
1337	6962	0
3935	6067	0
972	6067	0
3825	6067	0
6067	1429	0
3935	7103	0
620	7103	0
1301	7103	0
3935	8303	2
1337	8303	2
972	6737	2
972	8303	2
6737	1603	2
1603	8303	2
1301	8303	2
8985	3392	10
5722	3392	10
10213	3392	10
5722	2495	3
5722	3956	3
5722	3956	10
8985	3147	24
11617	3147	24
5722	3147	24
3147	10256	24
8985	7621	11
5722	7621	11
5591	7621	11
7621	6361	2
8985	7942	11
7942	6361	2
8985	1987	1
10267	1987	1
5722	1987	1
5591	1987	1
8395	1987	1
5768	1995	2
5768	6382	11
5768	6352	2
5768	9456	2
5768	8237	2
5768	6382	11
5768	6382	11
5768	6352	2
5768	6382	2
5768	12675	11
3930	8237	62
3930	12325	62
3930	7927	62
10349	124	43
6091	124	43
6595	1305	18
6595	1305	68
7400	1305	18
7400	1305	68
14349	1305	18
14349	1305	68
14350	1305	18
14350	1305	68
14351	1305	18
14351	1305	68
7550	1305	18
7550	1305	68
6235	1305	62
6235	1305	12
6235	1995	12
6235	1995	62
6232	1305	2
7927	1305	62
6131	4136	26
7722	6737	2
7722	10550	2
7722	9246	11
7722	6006	2
7722	9246	11
7722	6859	2
7722	6006	2
7722	5799	2
7722	6737	2
7722	7150	2
6006	7219	11
6737	7219	11
380	6351	1
380	6351	24
380	6351	19
380	6351	16
7722	9246	11
7722	7242	2
7722	7039	2
7722	7955	2
7722	6732	2
7722	6736	2
7722	6737	2
7722	6179	2
7722	8244	2
9246	6171	11
7722	6737	2
7722	9246	11
7722	6732	2
7722	8244	2
7722	3829	0
7722	3829	18
7722	3547	0
7722	3547	18
3829	5740	18
3829	6048	18
3829	6048	0
3829	5740	0
5740	3547	0
5740	3547	18
7722	6737	2
7722	7209	2
7209	6048	2
12195	6048	2
7722	9246	11
7722	5799	2
7722	9246	11
7722	8932	2
7722	6737	2
7722	9246	11
7722	6732	2
7722	9061	11
7722	9246	11
7722	9246	11
7722	7866	2
9246	6171	11
7722	9246	11
7122	6048	2
7722	9246	11
7722	9246	11
7722	6737	2
7722	9246	11
9246	6171	11
7722	9246	11
9246	6048	11
7722	9246	11
9246	6048	11
7866	6048	2
7722	9246	11
7722	5799	2
7722	9246	11
7722	8402	2
7722	9246	11
7722	9061	11
7722	9246	11
7722	9061	11
9246	6048	11
6048	9061	11
7722	9246	11
9246	6351	11
7722	9246	11
7722	6529	11
7722	9246	11
7722	6737	2
7722	9246	11
7722	10897	11
7722	9061	11
7722	9246	11
7722	7866	2
7722	6754	2
7722	6759	2
7722	7937	2
7722	6759	2
7722	10892	11
7722	7296	11
7722	6844	2
7722	6754	2
7722	6007	2
7722	8944	11
8944	6048	11
6048	6007	2
7722	6007	2
7722	8944	11
7722	6737	2
7722	8944	11
7722	6737	2
7722	9061	11
6045	9061	11
6737	6048	2
6737	6119	2
6048	9061	11
7722	6737	2
7722	9061	11
6045	6737	2
7722	6737	2
7722	8708	2
7722	4582	2
7722	9061	11
7722	5768	2
7722	7866	2
7722	9061	11
7722	7866	2
7722	7866	2
7722	11843	2
11843	6048	2
7722	6007	2
7722	9061	11
7722	9061	11
7722	9061	11
7722	7423	2
10877	2998	8
10877	2998	8
10877	3121	8
2573	7921	31
2573	8237	31
2573	6352	1
2573	8023	1
2573	6379	12
2573	5723	1
2573	6379	1
5623	1443	1
5383	5723	1
5383	6352	1
6379	1443	12
6379	1443	1
1443	8023	1
1443	6352	1
2573	6488	62
2573	6488	62
2573	6488	71
2573	6488	53
529	6488	53
5383	6488	13
3930	6488	71
3930	6488	53
6488	1305	71
6488	1305	53
2573	6488	53
5383	6488	53
124	10851	53
3961	8072	24
3961	8072	10
14352	7248	2
6747	7248	2
5660	7248	2
7998	7248	2
8956	5711	11
5711	11834	2
5711	7212	2
11834	8775	11
11834	7214	11
7212	8775	11
7212	7214	11
8956	5711	11
5711	4835	22
5711	7212	2
5711	4835	19
5711	7116	2
4835	7116	11
8956	2117	2
8956	1978	2
14353	1978	2
6837	1978	2
8343	8558	2
8343	8558	2
8343	8558	2
8343	8558	11
8558	7659	11
8558	7610	2
8343	8558	11
8558	7610	2
8343	6760	2
8343	7888	2
8343	8960	2
8343	7770	2
8343	6006	2
8343	7228	2
8343	7955	2
8343	6623	2
8343	11953	2
8343	10850	11
8343	6860	11
6860	5854	2
8583	5854	2
5854	10850	2
8343	6860	11
6860	5854	2
8343	7210	2
8343	5852	2
8343	7210	2
7210	10613	2
7210	6827	2
5852	10613	11
5852	6827	11
8343	6718	2
8343	7210	2
8343	7210	2
7210	7659	2
7210	14354	2
8343	8326	2
8343	7210	2
8343	7746	2
7746	6819	2
7746	7610	2
8343	9207	2
8343	9207	2
8343	7770	2
8343	7955	2
8343	10088	2
8343	7423	2
8343	7770	2
8343	7955	2
8343	7423	2
8343	7770	2
8343	6859	2
8343	7955	2
8343	7228	2
8343	6732	2
8343	6830	2
8343	7770	2
8343	8334	2
8343	7955	2
8343	6830	2
8343	7770	2
8343	6695	2
8343	7699	11
8343	7699	11
7699	6827	2
8343	8326	2
8343	9571	2
8343	10850	2
9571	7659	2
7659	10850	2
8343	6863	2
8343	7181	2
8343	7216	2
8343	9410	2
8343	7173	2
8343	7173	2
8343	6863	2
8343	7888	2
8343	6863	2
8343	6863	2
8343	6865	2
8343	6863	2
8343	7174	2
8343	8420	2
8343	7240	2
8343	8877	2
8343	5797	2
8343	7226	2
8343	7226	2
7226	7659	2
7226	6819	2
7226	7610	2
8343	7736	2
8343	6732	2
8343	7423	2
8343	6830	2
8343	6868	2
11741	6868	2
8343	6868	2
8343	6868	2
8343	9610	2
8343	8202	2
8343	5852	2
8343	6864	2
8343	7193	2
6864	7749	2
6864	6265	2
6864	5859	2
5859	7193	2
6265	7193	2
7193	7749	2
8343	7190	2
8343	4582	2
8343	7955	2
8343	7228	2
8343	6732	2
8343	6308	2
8343	3829	14
3829	6819	14
8343	7491	2
8343	5022	11
8343	5022	11
7659	5022	11
5022	6827	2
8343	9724	2
8343	6579	2
6718	6265	2
8343	7209	2
8343	8390	2
8343	7769	2
11741	7769	2
7769	6265	2
8343	5852	2
5852	10774	11
8343	5852	2
8343	10850	2
11741	5852	2
11741	10850	2
9786	10850	2
10850	6265	2
8343	5852	2
5852	6827	11
8343	6718	2
8343	5852	2
5852	6819	11
5852	6827	11
6718	6819	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	2
5852	6827	11
5852	6194	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	2
11741	5852	11
11741	10850	2
8343	5852	2
8343	8326	2
8343	5852	2
8343	5852	2
11849	5852	2
5852	5859	11
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	10850	2
5852	5859	11
5852	7000	11
5859	10850	11
8343	5852	2
8343	5852	2
8343	5852	2
9786	5852	11
5852	6827	11
8343	5852	2
5852	8400	11
8343	5852	2
9786	5852	11
8343	5852	2
8343	5852	2
8343	5852	2
5852	6827	11
8343	5852	2
5852	6827	11
8343	8960	2
8343	5852	2
8343	5852	2
5852	7610	11
8343	5852	2
8377	5852	11
5852	6827	11
8343	5852	2
11741	5852	11
8343	5852	2
8343	7423	2
5852	10613	11
5852	6827	11
10613	7423	2
8343	5852	2
5852	6819	11
5852	6827	11
8343	5852	2
5852	6827	11
5852	10616	11
8343	5852	2
10850	9751	2
8343	5852	2
8377	5852	11
5852	6827	11
8343	5852	2
8343	5852	2
5852	6827	11
8343	5852	2
11741	5852	11
5852	10613	11
8343	5852	2
8343	5852	2
5852	9736	11
8343	5852	2
5852	7610	11
8343	5852	2
9786	5852	11
5852	6827	11
8343	5852	2
8377	5852	11
5852	6827	11
8343	3992	12
8343	3992	0
8343	5852	2
8377	3992	12
8377	3992	0
8377	5852	11
8343	5852	2
8343	5852	2
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
8377	5852	11
8343	5852	2
5852	6827	11
8343	5852	2
9691	7174	2
8343	9563	2
8343	5852	2
8343	5852	2
11741	5852	2
5852	10613	2
5852	6827	2
8343	5852	2
5852	6827	11
5852	8559	11
8343	5852	2
11849	5852	2
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	2
8343	8326	2
8343	5852	2
8343	5852	2
11741	5852	11
5852	6827	11
8343	5852	2
11741	5852	11
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
5852	10613	11
8343	5852	2
11741	5852	11
8343	5852	2
7938	5852	11
5852	6819	11
5852	7610	11
5852	6827	11
8343	5852	2
11741	5852	11
8343	5852	2
5852	6827	11
8343	5852	2
6096	5852	11
5852	6827	11
8343	8509	2
8343	5852	2
8343	5852	2
8343	5852	2
8343	5852	2
5852	9736	11
8343	5852	2
5852	6827	11
8343	5852	2
5852	10613	11
5852	6827	11
8343	5852	2
5852	6819	2
8343	5852	2
5852	6827	11
8343	5852	2
11741	7134	2
11741	5852	2
6827	7134	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	2
5852	7610	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	2
8343	5852	2
5852	6819	11
5852	6827	11
8343	5852	2
11741	5852	11
8343	5852	2
9691	5852	2
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	2
8343	8326	2
8343	5852	2
6819	8326	2
8343	5852	2
8343	5852	2
5852	6819	11
8343	8326	2
8343	5852	2
8343	5852	2
5852	10613	11
8343	8326	2
8343	7887	2
8343	5852	2
8343	5852	2
5852	6819	11
5852	6827	11
8343	5852	2
5852	10613	11
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	2
5852	6827	11
8343	5852	2
7528	5852	11
5852	6827	11
8343	5852	2
5852	6827	11
8343	5852	2
7938	5852	11
8343	5852	2
5852	7610	11
8343	5852	2
5852	6827	11
8343	5852	2
8343	5852	11
5852	6827	11
8343	5852	11
5852	6827	11
8343	5852	11
8343	7134	11
8343	5852	11
5852	6827	11
8343	6759	2
8343	7242	2
8343	10850	2
6759	6819	2
10850	6819	2
6819	7242	2
8343	8423	2
8343	8423	2
8343	6216	2
8343	6718	2
8343	6718	2
8343	8326	2
8343	6718	2
6718	6819	11
6819	8326	2
8343	6718	2
8343	6718	2
8343	6718	2
8343	6718	2
8343	7423	2
8343	6718	2
8343	6718	2
11741	6718	2
10235	6718	2
6718	6265	2
8343	6718	2
7659	6718	2
7938	6718	2
8343	6718	2
6718	6991	2
8343	6718	2
8343	6718	2
6718	6819	2
8343	6718	2
8343	6718	2
8343	6007	2
8343	6718	2
11741	6007	2
11741	6718	2
6007	7539	11
8343	6718	2
8343	6718	2
8343	9563	2
8343	7423	2
8967	7214	11
11741	6718	2
11741	9563	2
11741	7423	2
8343	6718	2
11741	6718	2
8343	6718	2
9691	6718	2
9691	7174	2
8343	6718	2
6718	6266	2
8343	6718	2
8343	7423	2
6718	9785	2
9785	7423	2
8343	6718	2
8343	8420	11
7659	8420	11
8343	6718	2
8343	7423	2
8343	6718	2
8343	6718	2
8343	6718	2
8343	7931	2
8343	7931	2
8343	7931	2
7931	9751	2
8343	7931	2
6266	7931	2
8343	9216	2
8343	7983	2
8343	9216	2
8343	4946	26
4946	5607	26
8343	6697	2
8343	7962	2
8343	8960	2
8343	10850	11
5859	10850	11
5859	9698	2
8343	8773	2
8343	10850	2
10850	6265	2
6265	8773	2
8343	9410	2
8343	9410	2
8343	8616	2
8343	8616	2
8616	9651	11
8343	11220	2
8343	7174	2
8343	7174	2
9691	7174	2
8343	7174	2
8343	7174	2
8343	8420	2
8343	7174	2
8343	6585	2
8343	8420	2
8343	8773	2
8343	8420	2
8343	369	18
8343	369	0
5790	369	1
369	5606	0
369	5606	18
8343	3936	0
8343	3689	0
8343	3936	12
8343	3689	12
10235	3936	0
10235	3689	0
10235	3936	12
10235	3689	12
8343	7216	2
7659	7216	2
7667	7216	2
7216	11789	11
8343	8326	2
8343	8326	2
6819	8326	2
8343	8326	2
8343	8326	2
8343	8326	2
8343	8326	2
10613	8326	2
8343	8326	2
8343	8326	2
7210	11741	2
11741	8326	2
8343	8326	2
11741	8326	2
8326	6265	2
8343	8326	2
8343	8326	2
8326	7610	2
8343	8326	2
8621	8326	2
6819	8326	2
8343	9610	2
8343	7395	2
5491	7395	2
10235	7395	2
10613	7395	2
7395	8239	2
8343	6623	2
8343	7228	2
8343	7955	2
8343	6623	2
8343	6623	2
8343	7955	2
8343	7423	2
8343	6623	2
8343	7228	2
8343	6623	2
8343	12916	2
8343	7955	2
8343	6762	11
7659	6762	11
7222	6762	11
8343	6762	11
6989	6762	2
8343	6762	11
8343	5286	2
8343	6762	11
8343	11953	2
8343	6732	2
8343	6579	2
11741	6579	2
8343	10028	2
8343	8773	2
8343	7466	2
7659	7466	2
6819	7466	2
8343	7193	2
7949	7193	11
8343	7193	2
8343	7193	2
9786	7193	2
8343	7423	2
8343	7423	2
11741	7423	2
7165	7423	11
8343	7423	2
8343	7423	2
8343	7423	2
8343	7423	2
6790	7423	2
7165	7423	11
8343	7423	2
8343	7423	2
8343	7423	2
6266	10850	2
8343	6585	11
8343	6585	11
7657	6585	11
7659	6585	2
8343	11953	2
8934	5708	11
5708	9880	2
8934	5708	11
5708	8269	2
8934	6939	2
6313	6939	11
6939	9205	2
5301	9349	3
899	9349	3
10205	1503	10
10205	1987	10
10205	1004	1
10205	5613	11
10205	1788	1
1503	5493	10
1788	5493	1
5619	1004	2
5493	1004	1
5493	1987	10
5493	5613	11
10205	4017	10
10205	5486	10
10205	4582	11
5623	4582	2
5493	4582	11
12110	7779	2
7779	5531	2
2757	5668	0
5668	5446	0
5668	5446	1
10023	8375	2
10023	6715	2
3862	5627	18
3862	10284	31
3862	11691	18
3862	5627	31
3862	10284	18
3862	11691	31
3862	10284	16
3862	5627	16
3862	11691	16
3862	5627	0
3051	5627	0
3862	8704	18
3862	6495	18
3862	6495	1
3862	8704	1
6495	490	0
6495	490	19
6495	2761	18
6495	2761	1
490	6240	0
490	6240	19
2761	8704	18
2761	8704	1
3862	9138	1
9138	2739	0
3862	6417	34
3862	6305	0
6305	3224	25
6305	2739	0
6305	6156	2
3862	5722	10
5722	6156	11
3862	9510	2
3862	5064	0
3862	7295	0
3862	5628	0
4133	7295	53
4133	7295	1
4133	5628	1
4133	5628	53
4133	6194	53
4133	6194	1
5013	7295	0
5013	5628	0
3051	7295	53
3051	7295	1
3051	5628	1
3051	5628	53
3051	6194	53
3051	6194	1
7295	1343	1
7295	1343	9
7295	3110	0
5628	1343	9
5628	3110	0
5628	1343	1
3862	6387	10
3862	6387	10
1314	6387	1
2761	6387	1
6387	2739	10
6387	6159	2
3862	6387	1
3175	6776	0
3175	6776	17
2761	6387	1
6387	2739	1
3862	5535	1
948	5535	0
1505	5535	1
2498	5535	0
6159	5535	2
7716	6863	2
7716	7030	11
8545	7030	11
7716	8006	11
8006	5660	2
7716	7292	2
8545	6836	2
7716	6626	2
6626	6171	2
6626	5723	2
7716	7760	11
7052	7760	11
7716	6686	11
5741	6686	2
6686	14355	2
6686	10966	2
7716	7030	11
7030	6284	11
7716	7779	11
6847	7779	2
7779	7165	11
7779	5861	2
5861	3488	10
7716	6579	2
7716	7180	2
6284	7183	2
7716	7193	11
6994	7193	2
4022	4582	2
4209	4582	2
2951	5039	1
5039	6012	0
2951	7610	1
14356	9335	2
7898	13379	2
14356	6718	2
14356	7423	2
11590	10165	2
11590	5718	2
5718	6068	2
6068	10165	2
11590	8400	2
7210	8400	2
7169	8400	2
11590	5493	2
5846	5660	2
5846	5493	2
8129	3443	2
3443	5614	2
5724	5614	2
6246	5591	11
1788	5591	1
1788	6194	12
1788	5591	12
1788	6194	1
5591	3177	29
5591	1987	12
5591	3177	0
5591	3177	41
5591	1987	1
5591	2893	18
5591	3177	9
5591	2893	9
5591	3177	18
5591	3719	12
5591	2893	0
5591	3719	1
5591	5613	11
5591	3177	1
5591	3177	12
5591	2893	1
2893	6194	18
2893	6194	0
3719	6194	12
3719	6194	1
6194	1987	12
6194	3177	0
6194	1987	1
6194	3177	18
6194	3177	12
5591	3177	0
5591	3177	18
5591	2910	19
5591	3397	56
5591	3397	18
6093	3177	41
3323	6194	16
3323	6194	4
3323	6332	31
3323	6332	17
5411	6194	16
5411	6194	4
3323	6332	27
3323	6194	18
3323	6194	4
3075	11078	0
3075	5844	17
3075	11078	18
3075	14357	0
3075	14357	18
4042	5844	9
4042	11078	18
4042	5844	17
4042	6552	19
4042	11078	17
4042	5844	18
4042	11078	19
4042	6552	17
4042	6552	9
4042	5844	19
207	11078	0
207	11078	18
14357	4009	0
14357	4009	18
4009	11078	0
4009	11078	18
11078	1258	0
11078	1258	18
4042	6991	8
4042	5953	2
4042	6991	10
14358	6369	2
14358	6232	11
14358	6753	2
3423	11464	0
3423	6197	9
3423	6197	18
3423	6198	0
3423	6198	18
3423	6197	0
3423	11464	18
6197	888	9
6197	888	0
3423	5596	0
5596	2803	0
3423	6933	1
6933	165	1
3423	7528	1
10550	7528	2
7528	165	0
7528	2803	0
3423	6096	3
3423	5591	0
3209	5591	18
3209	5591	30
3209	5591	27
3209	5591	19
3209	5591	0
3224	5591	1
3224	5591	10
3224	5591	25
5591	165	0
5591	153	0
5591	153	18
5591	153	10
5591	4999	18
5591	4999	10
5591	4999	0
3423	6351	0
6351	165	0
9974	6246	2
6311	4008	8
6311	6732	2
4008	6732	2
6311	7122	2
6311	490	1
6311	6193	2
6311	2987	29
6311	2987	42
6311	8344	2
6311	2987	50
6311	2512	0
6311	2512	4
6311	3909	1
6311	6686	2
6311	6175	2
6311	6734	2
6311	6037	2
6311	5286	2
6311	1421	18
6311	1421	18
6311	3973	18
6311	1421	1
6311	6179	11
6311	3973	0
6311	1421	1
8073	1421	18
8073	8362	2
8073	1421	18
8073	3973	18
8073	1421	1
8073	3973	0
8073	6179	2
8073	1421	1
6311	3824	0
6311	1987	0
6311	1987	18
6311	1987	4
2985	6272	25
2985	6272	18
2985	6140	25
2985	6140	18
6273	1987	0
6273	1987	18
6273	1987	4
2034	6141	25
2034	6141	18
5591	1987	0
5591	1987	18
5591	1987	4
3945	6272	25
3945	6272	18
3945	6140	25
3945	6140	18
6141	1987	0
6141	1987	18
6141	1987	4
6140	1987	0
6140	1987	18
6140	1987	4
6272	1987	0
6272	1987	18
6272	1987	4
7345	1987	0
7345	1987	18
7345	1987	4
1987	6352	4
1987	6352	18
1987	6352	0
2985	5063	18
2985	8283	2
2985	5063	25
3945	5063	18
3945	8283	2
3945	5063	25
6762	5063	2
2985	7754	18
2985	7754	25
3945	7754	18
3945	7754	25
2985	5591	26
2985	6140	10
2985	5591	10
2985	6140	26
5591	972	14
5591	972	1
5591	6002	11
5591	3945	10
5591	2187	1
5591	3945	26
3945	6140	10
3945	6140	26
972	6140	14
972	6140	1
14359	6065	11
6065	5627	2
10838	6929	11
10838	6474	11
5800	6474	2
10838	9041	11
10838	6467	11
10838	14360	11
10838	8759	11
14360	6321	11
14360	5619	11
14360	5613	11
14360	336	1
8759	6321	11
8759	5619	11
8759	5613	11
8759	336	1
5619	336	2
336	6321	2
6196	3945	26
6196	2105	1
6196	318	1
6196	4004	1
6196	5613	11
6196	2985	26
6196	2893	26
2985	5722	26
2985	6278	26
5722	3945	26
5722	2105	1
5722	318	1
5722	4004	1
5722	5613	11
5722	2893	26
3945	6278	26
4004	6278	1
2105	6278	1
6278	5613	11
6278	313	26
6278	2893	26
6278	318	1
6196	1258	0
6196	1258	18
7017	1258	0
7017	1258	18
6196	2486	18
6196	2486	25
6196	6158	2
6196	6159	2
5722	2486	26
5722	2486	18
5722	2486	18
5722	2486	25
5722	2486	25
5722	6158	2
6196	879	25
6196	1319	0
6196	879	38
6196	1319	18
6196	879	18
6196	1319	28
5741	3351	18
5741	3777	19
5741	3777	18
5741	3777	23
5741	879	25
5741	3351	23
5741	1319	0
5741	879	38
5741	1319	18
5741	3474	19
5741	3474	18
5741	3351	19
5741	879	18
5741	3474	23
5741	1319	28
3777	5591	18
3777	5591	23
3777	5591	19
1319	5591	28
1319	5591	0
1319	5612	18
1319	5612	0
1319	5591	18
1319	5612	28
5591	879	25
5591	3351	23
5591	879	38
5591	3474	19
5591	3474	18
5591	3351	19
5591	879	18
5591	3474	23
5591	3351	18
6196	3488	10
6196	7931	11
7931	7778	2
6196	3781	18
6196	3781	17
6196	7931	11
6197	3781	18
6197	3781	17
7931	7778	2
6257	3781	18
6257	3781	17
6196	3185	19
5591	3185	19
6196	7190	11
5624	7190	2
5624	3956	10
6196	4190	12
6196	4190	10
6196	5800	11
6196	3956	18
6196	4582	11
6196	3956	10
6333	3956	18
6333	4582	2
6333	3956	10
6196	4402	24
6196	4402	10
6040	4402	10
6040	4402	46
6843	4402	28
6196	1519	0
5722	1519	24
5722	1519	0
5722	506	24
5722	1519	18
5722	1519	16
5722	506	16
5722	1519	19
7491	1519	2
7491	1519	11
10268	1519	0
5724	1519	0
6499	1519	18
6499	1519	19
6499	1519	0
7313	1519	18
7313	1519	0
6196	2971	10
7108	2486	26
7108	3224	25
7108	3916	10
7108	929	0
7108	2486	34
7108	2660	0
7108	1519	34
7108	2601	25
7108	929	26
7108	929	34
7108	3224	34
7108	2660	34
7108	3224	26
7108	1519	1
7108	929	1
6718	6212	2
6212	3689	19
6212	3689	18
2870	5624	8
2870	5710	8
2870	6463	8
6463	249	8
2870	5624	8
2870	5624	1
2870	5628	8
5624	249	1
5624	249	8
249	5628	1
249	5628	8
2870	5624	1
5624	3777	25
5624	3777	27
2870	5624	29
2870	6802	0
2870	5790	0
2870	5790	12
2870	6802	12
5790	369	12
5790	369	0
6802	369	12
6802	369	0
2870	6856	1
2870	5631	1
1538	5631	19
1538	6856	19
1538	5631	0
1538	6856	0
6856	6318	11
5631	6318	11
2870	11816	1
2870	11816	10
11816	6643	11
2870	10401	10
10401	3925	16
10401	3925	19
10401	3925	31
10401	3925	24
10401	3925	10
5844	3925	19
5844	3925	31
380	6235	19
380	6235	24
2870	6380	0
2985	6272	25
2985	6380	25
2985	6380	18
2985	6272	18
981	6380	0
2486	6380	25
2486	6380	18
2486	5606	18
2486	5606	25
3945	6272	25
3945	6380	25
3945	6380	18
3945	6272	18
3185	5628	18
3185	5628	34
3185	6380	18
3185	6380	34
2870	6291	8
2870	5627	29
2870	5627	0
2870	7102	29
2870	5720	0
249	5720	0
2870	14285	1
747	14285	1
879	14285	26
